Total_Purchases,Number_of_Purchases,Average_Rating,Days_Since_Last_Purchase,Number_of_Returns,CLV
601.9209790229743,41,3.4524878949662394,292,3,773.970736922299
922.6554926728857,36,3.12401251897185,64,1,1276.1357430523226
97.6075770314003,8,3.7318576747547487,263,2,-20.75526947350471
204.02303379495373,11,3.5495634014931974,120,4,245.01430182481766
54.775016021432684,3,4.525299557859807,278,3,-117.71899282137116
332.0770274556317,11,3.3440655099131864,202,2,296.95833765389546
394.7905167925872,23,4.114405434802226,46,3,646.0786254886317
278.63554145615694,10,1.9948286238658715,168,0,250.53211393347436
830.45013406041,50,3.712730338356272,110,2,1284.7047408275357
363.1857934266534,16,4.608776473530703,46,1,564.3613228972674
288.1251645905069,11,2.542929311599333,212,3,221.98375082249356
547.269122326666,29,4.1164167493545865,28,4,871.5974573137577
149.51498272501502,6,3.8991572047817415,87,5,175.49812682064987
804.1750109464992,39,1.23810478748729,291,1,922.9371066962451
83.80513724297312,5,3.326033238496289,157,6,13.32580201289889
987.0180672345122,50,1.5207573968032095,265,1,1247.4332151705764
774.5223216036909,39,4.869276688922365,265,1,991.9078553821382
206.72852471883067,11,4.245630010802625,22,1,374.6411249348832
15.466895952366375,0,1.4388952049884804,256,2,-221.755199947864
817.3068141702859,33,1.4870079905907136,191,5,961.0469739821001
709.788770409141,30,3.377895419650476,232,3,830.3466788021506
731.7170963605774,46,2.3795566966927333,186,3,1038.3082302944322
773.5576432190862,39,1.1396234362924371,326,5,835.350111944935
83.30420521674945,1,3.1665660313322124,183,4,-46.36447415660629
364.8810712588299,10,2.5513803987433876,202,2,303.9086792336976
124.71036892987841,4,1.4043059694869706,65,1,122.79648831961785
864.4723916168376,48,4.207681569023931,43,2,1375.6260229973163
627.0651455592823,38,4.660307061115224,221,4,859.2712867815867
337.5890446041227,15,4.02637573605652,17,2,541.1165593252531
72.9227667831634,5,4.289689240065109,324,3,-130.28344841553442
317.8724984985056,14,1.8659622690644695,285,4,190.191743879795
331.9314888064796,23,2.054291803674404,183,5,395.01732487996765
732.3101165546834,35,1.834110161196751,44,0,1074.9923197786184
641.181896641661,49,4.060253725462256,188,5,999.386971150906
888.3406151505633,47,4.791668315737988,263,7,1156.173981465323
477.4927759103298,22,3.8673488269356104,174,3,585.839752449042
128.3983034789187,7,4.525867059518224,54,3,219.9156446692832
716.1123393507651,33,3.5547963795326902,220,2,887.208266941419
763.1771981307285,42,2.5506396022351963,46,5,1163.1899901754323
565.6644255938013,32,2.7030464597212207,260,2,669.7253547882257
773.2575081550153,33,1.3012857286696193,195,5,909.2832227284077
498.85764040074685,25,1.1258287809841043,347,2,414.3742160204289
527.5055010881741,31,3.7819024167563096,61,1,847.1435494233003
433.26560817496414,22,2.7537155680447225,166,3,527.3399195358586
35.164935476654236,5,3.208860272218518,160,3,-25.657859078975406
116.81251272337141,5,3.2306449904896652,151,2,70.42541253316472
41.11489382986691,7,2.1095032533332057,111,5,17.30495889653102
640.0463071511426,34,2.9035700433179628,37,2,991.1177080175019
321.2124212655634,16,2.883040886670809,3,8,495.8732389989796
513.4849842530557,22,2.553708884911428,13,4,751.5591619512843
908.490809186832,42,4.282701533604282,162,6,1222.1448398589175
256.7993068573862,9,2.8046560147503836,344,4,38.89242715239391
416.2790938052734,28,3.4145780980239513,332,1,427.57065576575246
757.9956271576182,32,4.582080481523304,264,6,875.6372367880842
236.51018383670623,14,4.46493449143569,83,5,357.80887366542004
86.21011073050506,7,4.561688815116661,265,8,-57.55611296716174
296.85393838463034,13,2.080019985860056,334,2,124.45433810183147
169.60907438146438,10,1.1399299532322513,219,2,63.40767344610941
930.4006758191473,50,2.044267199581317,146,5,1300.2860198107735
810.0391757687728,39,2.1148293824828346,298,4,924.3357634184295
637.0697189453192,28,4.637441306899872,297,4,692.8185450833166
872.7459842858406,50,3.5969709313518825,161,5,1258.6854029128783
805.6353561301233,41,1.326815838408915,229,3,998.1716728983017
194.70435829717547,12,1.5415143840444046,234,3,96.53464597806357
893.633408505078,50,1.6227045021679016,89,6,1307.087498548436
543.9488194964943,23,3.5216869926756926,333,2,501.38255935000814
809.3657536124219,39,3.9416561020280123,310,3,953.1988756529822
897.1303869242583,50,4.4385756422615845,215,3,1255.90189976949
324.8234402221452,14,4.762546203224972,97,2,453.0743642866447
118.95140528239999,2,1.806818229545767,213,1,-42.91223012668465
235.65581091652226,13,2.2390899388961962,354,1,51.43760969444617
432.83671073999375,23,1.9612915229793226,312,2,380.0625411995802
819.8346182632682,43,2.435046269864551,100,2,1188.5355436605591
862.12327742378,45,4.658660429694997,145,1,1255.29648601768
16.882609225878795,2,3.300450267757446,10,0,92.89161458102772
515.6398295517901,29,3.9527675892979963,44,2,830.69518133775
423.2368931172912,17,2.960476944507128,251,8,361.4464320074337
229.88673236602295,10,1.1154316533444981,227,4,105.19536543291292
128.66671366034598,8,1.2567819439912573,249,3,-30.197647459828886
344.23901968959166,19,3.151692125071543,169,4,408.27286219102257
943.480606873394,45,3.8751561392801026,130,4,1320.983729658996
329.9709027005477,12,1.861322110114926,19,1,463.1973449028462
523.6027155259325,29,3.887638295969216,336,6,525.3554814453169
705.9887693062261,38,4.24266309393405,235,2,925.842031184907
369.99330635550103,13,2.647589913448445,345,1,202.94510462446988
972.0642618937511,50,3.9856769313764198,1,7,1515.7778005212795
962.8228219926901,50,2.6161198013138396,130,3,1370.1452180189667
259.2644728671105,9,3.71340251782008,27,3,381.5325232235121
502.2760208334616,30,4.055988197278172,2,5,856.3957847790251
307.86952671860195,16,4.967706473232443,250,2,307.2236561832508
291.9920894336929,13,2.3815866482543844,222,2,237.6238223987806
46.51807788098747,3,2.644163122298446,138,1,-13.598659673043613
613.4686906400979,32,1.6624802376406853,275,3,676.7182953929116
507.6522329965729,14,1.8162922336072276,141,2,532.9780776687173
60.96396373748946,1,3.773580010393511,256,8,-149.56443605464034
285.8599995942453,15,4.668182360617904,312,0,217.22364680660337
909.1832271069871,50,2.578419806644962,95,5,1340.7516232398864
247.1662717603027,17,1.719377787342165,173,1,273.553827507146
153.44592337031085,10,2.1403979975319762,57,4,219.25388332095037
494.5582326747874,22,2.8202068192325545,102,2,658.9623690594385
985.7939495694947,38,2.1626013174614735,169,4,1220.045975918724
249.6347187963854,6,1.934316332487465,70,4,258.3210454461347
675.4141919318198,29,3.9439379550283182,338,3,691.2929510323861
764.0034191754304,34,1.0313796849624928,49,2,1065.6310128746802
245.26116855247568,8,3.1569221093459325,347,1,36.39961073939435
730.934185125741,32,4.1750672281190155,5,2,1119.4355296881213
374.1053013920607,16,2.064913145269873,202,1,368.40356429745816
635.9827722876437,27,3.4131660424480694,202,2,762.246093136605
637.1944136532858,27,3.675600422474471,179,1,796.7064221027752
540.4169372340109,30,3.62009878562036,57,1,850.8189129464181
99.38687235386422,5,2.783398536794871,186,3,4.054843089761619
836.9494706333456,31,2.386311951503117,92,1,1097.675709663408
327.5722643220185,14,4.343696292111254,292,3,247.4461901642436
194.6533252958557,8,4.033783827999457,227,2,118.32900185584481
50.367390139216276,3,2.28502069365565,112,3,-0.932195987670724
594.9840137563594,28,1.4120767777688243,148,2,745.2255493117359
680.7887182238596,38,1.2872301817818768,269,4,797.5333218594972
26.42195063857759,3,1.3771039115957442,203,1,-124.03597112950752
516.9721277162882,26,3.331477444768171,365,3,463.60167661165167
234.23081744595856,10,1.2066487033159587,348,3,-4.6362084877222856
648.7210625053553,32,2.3477074998561536,358,4,637.6752125024784
182.62276471494152,10,4.012798807656917,56,4,286.8787408680799
694.0283607214413,48,2.1773926660615124,301,4,896.5762140426716
392.86799283753203,20,4.053232308720519,316,3,342.93263901194246
937.3626888493671,47,3.981868152828221,185,4,1282.0000519059317
146.1457347045333,6,1.9833085305328653,54,5,166.81190531519061
347.65568753975595,14,3.915288720370982,37,3,513.9614619471756
122.33878602818318,7,3.991106553088403,211,3,46.160917089951226
925.4466820957772,50,2.5898157026681075,293,2,1174.2429961491393
878.5659598471713,33,1.841681934966073,270,3,960.3995985464926
265.362211438004,9,3.0850832275674764,351,4,46.06387598935356
663.3842055738372,28,4.685590352000785,220,2,807.096012613853
819.0499781992037,49,3.558466929728248,228,7,1117.2193167937687
559.6488034834678,24,1.6916899905090448,358,4,455.4826032936487
534.3540725724464,33,3.7310276989340796,211,2,717.974626551128
249.43376799144716,14,2.7088121091273383,298,2,135.61001017399394
102.17174012784022,3,3.366115189421492,1,1,193.49404391627007
898.2436003737935,45,3.9362561400924316,23,2,1393.968723175642
901.4138765916972,28,3.0597894060577793,284,3,943.6096647128529
636.7704427005352,26,4.2559358982932345,188,6,763.8891606663999
345.63949313821365,24,3.888622317266511,18,5,620.4119394835438
355.7174788665343,17,3.4602933600740426,49,3,530.9233460680151
728.6961220815369,29,1.603171263329406,47,2,993.7595473481251
898.1391573530514,43,4.343796443646273,115,4,1280.0150862259768
888.2155600224661,42,4.743622341279265,39,2,1354.0880068480512
782.0767903990476,32,1.5478604952371793,217,3,901.0340003037913
645.6113296927449,27,2.9529645177337223,210,4,744.6706200474193
93.29856534509834,5,2.035554967882018,262,1,-82.99033529726131
170.01242695366764,5,4.0180932297022585,211,9,44.3742915477128
899.5686466418084,44,3.8865185440188,53,4,1344.2990175221844
610.364769062994,22,1.5635404822815948,281,3,565.6355787086259
19.10508110046335,0,4.508109085046549,355,3,-260.73273719860566
110.45682743737179,5,1.7238922559120091,321,2,-136.06532744438806
666.8667514169753,38,4.18903610259243,133,2,987.6474734688238
15.0109680077565,1,2.8279214385120195,264,4,-202.43060322200313
169.19997090332367,5,2.313089174232605,295,2,-39.53824561202424
553.2464514729203,32,1.632957050696854,111,2,784.9055924868574
694.9762457157664,32,1.6704570245865176,43,2,995.3853862074968
655.4416469075745,44,3.647562218803601,338,3,815.3928912836466
232.0266163659542,13,3.201721551788482,238,2,178.06104740172384
715.0574291340605,32,1.4883416866049308,247,3,802.824262866159
244.87659662183208,15,1.4507914417533008,4,3,404.8924254568981
332.14570117767505,19,1.2892422990911658,364,3,168.93054715949836
749.0264910668438,34,3.9750693894941764,349,3,804.5278788567273
653.1365700567425,32,3.847528340917157,350,4,680.0871368750857
850.7311763892361,39,1.2337239634183006,312,6,923.4056556576022
661.03676337734,44,3.241080302387892,173,2,982.8583694250976
572.6255173021169,27,1.3387046209707596,193,3,661.3996097215321
102.73802014981155,1,4.614983082435767,3,5,177.03768179852688
374.0386450288392,14,4.628469676720529,278,1,323.6080385632498
272.5503440049082,13,3.7929319592525204,56,4,402.4089831899586
251.54974694529275,10,4.7047556857577995,274,3,156.64486066044878
973.2804492049211,50,4.245812121654762,176,6,1352.1966916380163
399.1667474200928,23,4.3141543037081975,116,3,584.4498334942568
893.1260896253422,50,3.278831402279733,84,1,1369.7027176709366
634.8272397372903,36,2.2242367928647035,159,4,860.3119755945843
796.863190506232,43,1.8711964604656863,286,3,963.2871197155457
507.61072217414016,24,2.3088000881557167,80,2,703.7867239372545
581.1348457800955,26,3.5139817203562482,66,4,825.4144801872204
497.59251688067525,21,1.6906261433295957,209,6,502.4050397472672
203.29055792006406,7,2.0345609465492864,10,3,288.9817768510498
725.2275941088902,35,2.8722434511818578,199,6,903.6724631325274
287.96463881644723,9,1.9322003940984622,59,5,332.60864669841646
34.0728067671393,1,3.3545746788642465,234,2,-132.83569965557575
649.0175729480961,32,4.69270411382532,307,4,735.8716552246026
185.33957261297846,14,3.992357462812506,244,1,156.18672186922862
941.0539985093851,43,3.665706456595652,54,4,1370.368127641298
954.3892912325615,50,3.330885903935115,337,1,1179.0070093112636
915.715746318244,36,2.9517916370282595,9,2,1315.751579058809
376.45711325288994,18,1.7462554385386388,101,5,465.38222202366273
25.302050363578754,1,4.578841821707462,295,1,-173.121113202272
929.0353769618481,33,1.9941440080513453,203,4,1075.918257122875
433.9023068341412,25,1.365235510312643,153,1,553.207017040394
966.9882708532328,50,4.000060716914781,110,3,1421.9894851915283
963.9837773183604,38,1.7024621373246656,322,2,1046.0330200648536
854.4793609126865,44,2.487583998164704,266,4,1058.2310408759804
301.5044031488898,13,1.113139713163919,152,3,286.76719741216823
391.246751315906,19,1.5482717701617923,83,5,504.21218671914187
852.6253048016883,45,1.6928145230396483,134,6,1172.4815952624813
323.75278510471486,17,1.2176405110007118,326,4,172.1055953247291
177.79781921923157,9,3.6266278264913807,160,5,155.33037574905916
561.2332498337666,28,4.348031183212469,39,7,854.193873498016
936.7932264191732,41,2.493261625463764,176,2,1210.6584589284485
699.0694987082233,33,4.498305906872803,13,4,1086.0356168456794
574.3605583884713,32,1.853386298240506,315,6,586.4282843532815
106.20472883306086,3,2.301561694244958,67,3,100.23596271796004
618.857154432178,32,1.6029479721246735,248,7,687.9161138746715
990.1533116032207,36,3.4822367816759945,41,6,1348.7980472367406
148.6831750841588,7,2.6794783634812274,184,3,73.27274235378331
523.1463558400993,28,3.4531333873675947,35,1,832.2090235874512
878.5993412086759,39,4.046699621576734,337,2,1002.5333336402107
743.3609315766624,34,3.182812064131794,290,4,837.0171728592984
700.0455835853153,38,3.5105214196071515,76,4,1054.2560119774585
705.4592431472382,24,4.741001257577332,70,5,945.2792682987848
365.89623970755764,14,2.1962572384353725,234,4,295.82138447626505
300.6559258218484,19,2.4366557545358125,11,4,508.3890409125647
811.2675439237285,39,3.8708134468373476,283,2,985.6838128604754
812.012260732389,49,3.445222068221547,304,6,1036.91670209682
868.4015953943026,38,1.7141316181588593,24,1,1253.6842277574797
914.1081470309066,40,2.5045892400419607,274,1,1085.1999318317457
516.2289748723284,35,2.87135205249886,27,7,861.6560159223056
506.5011317403276,27,2.6775593518735574,54,3,761.0523187777987
800.3122271771074,38,1.7130992332881632,55,3,1144.5742118428707
653.4642914699875,33,4.697720367137049,233,1,839.4186988127285
704.9472084851263,34,4.049275046775904,277,2,838.9327094206444
797.83474274174,47,2.925423328431409,120,1,1201.3432093103681
891.1052883993906,50,3.7202441132273463,225,1,1235.5101706639375
344.61520528302043,22,4.589130688542087,58,2,588.3978190538622
381.8271231135446,17,1.5446965694462849,255,3,312.7210545024702
103.04212044246032,6,2.0014922028279107,176,2,17.07196449901852
582.4973395862122,15,3.17080498902658,54,7,706.9134393667438
45.582851058774665,0,4.196041485409435,146,4,-36.496319233036644
470.94203795113555,22,1.1450195817661095,259,4,434.8424295864577
547.2181883605009,25,4.936072600785442,152,3,728.9396403762098
293.67583960700154,13,2.8196264115295886,262,4,198.0683678375933
594.9249279633207,32,2.436924562486892,19,4,924.6634192130585
40.195247439658935,0,2.1708977513590875,342,7,-293.3867975331593
46.974706861722275,3,1.6974268306034865,171,4,-80.076756526208
824.3745550530617,37,4.166295635720111,197,4,1060.7004677674638
366.58873499715025,17,4.821656658984386,73,1,555.021868176838
135.78990752536595,6,2.654579019381593,303,1,-59.11851208700219
527.0208274542563,28,4.809682779013825,85,1,813.2144830345328
772.2936175676248,33,4.295190461740137,284,5,879.1974268024276
223.66281722187475,7,2.924204509905273,302,6,20.146907419980266
626.6615710608103,30,3.696104716504531,132,3,853.5836653909009
94.49399034383032,3,2.739936716681852,120,6,29.292724677467362
61.16490395692162,1,3.2348936328502096,216,7,-115.13722338607418
536.0410852524665,32,1.2321853480740153,136,2,734.6847922139468
545.2287703940054,26,3.7850539012021325,116,3,749.9298484180481
641.0556024832244,33,1.2112985779365468,61,3,919.2815740419554
728.8304203854349,40,4.268339787678598,17,2,1187.197216139007
976.0935586679093,50,4.29978771784223,34,2,1518.089313024754
521.1373448181834,27,1.9483091502248584,20,1,805.1035278226805
329.7269082118335,16,2.294651124143201,208,2,317.6199306946976
797.2343328210167,46,2.925241514233173,162,4,1133.7391631056803
278.12392874945346,11,3.386651627729926,299,1,151.856961304052
444.58170649857976,31,2.149414646967987,10,5,762.5699994379395
87.67181752884329,3,3.3699456185277,94,3,76.07072989939729
35.09723598130294,1,2.1911482929171955,107,3,-33.079798160353164
963.0219305311458,33,1.2219628842842427,105,3,1197.4611882168306
837.6203193070837,41,1.0101101993276358,71,4,1176.8225232936366
699.014464032761,33,1.4046042316737144,84,0,973.1065486662353
414.86341497012717,15,4.169002800656073,209,4,419.2434709832487
181.5613768701373,8,4.8457252495333485,259,6,69.4758818608043
164.8726722443752,7,2.707864797124877,239,4,30.029968186872736
257.74046918294937,11,3.050735813799771,302,1,121.75518545894477
553.7343980590592,26,1.5873926762937045,232,3,598.4822515849334
717.4499634730618,39,3.204125410720628,282,0,889.5324716874745
663.595402950554,36,1.5786196080279074,206,5,824.1677951111121
287.1345579764834,13,3.4448573247953203,264,3,207.03170447238983
955.3166278565621,50,4.733034670323415,311,2,1228.9773212630305
740.5179475288109,40,1.7827941572121584,347,4,809.1738306730542
558.8105119862867,30,4.058254872228408,185,4,734.9756094308548
615.6035387720087,38,1.0940096912732962,114,6,873.4837325974746
425.40406180351204,21,2.501988965286484,79,3,591.4438411092417
255.25367960614588,12,1.4429940313220362,357,2,37.113560232586565
362.41295186474895,16,2.4099017663827977,342,0,228.61098719240488
760.2676493597254,45,1.694147678555534,301,3,928.1506029308362
24.24955374345831,3,2.4932199604915497,50,3,39.1139529532893
124.91191410184707,3,2.6700912244301214,320,4,-131.68626140955053
55.54261560153522,3,2.2023644911236735,95,3,19.58990542400869
50.32151429578043,3,3.6264877978925165,258,4,-125.14872974636924
856.9059781708971,46,4.675408205035639,351,1,1054.4141422716098
706.6212807862235,32,2.6023814964210894,62,0,1016.6689107146453
479.4320907964519,25,1.7693726259000857,142,3,607.8195433144537
106.85581904449147,7,2.0828910327839334,330,2,-121.48636029982987
496.699716365664,27,4.416003293985476,222,3,618.0197822453736
478.73705307276003,19,3.2865588930805916,356,2,368.46823093437195
181.46985121091504,8,2.820044129227829,111,3,191.87073379547166
439.5131327455933,21,1.5985468860357068,104,3,562.4840704663075
404.5196870533997,12,2.7989092332951278,15,0,565.4978717193022
619.6915970716943,30,2.1139680134295467,270,1,686.9709573402853
638.7427143589673,26,4.772652511413397,159,2,825.1957645872352
54.85096967432407,2,4.536280437662925,157,4,-11.423421572417453
380.8664884802065,25,1.335610167312792,27,3,615.5786918264623
629.601316557094,32,3.0666139570449715,85,0,925.9335956979935
508.10489599428684,16,1.9002333820586883,9,5,672.1095636354606
857.924942776439,45,2.6431083580971624,276,3,1069.7871099383822
662.1066953027556,43,4.507391993005825,227,2,945.2545351628723
171.3050828106154,11,3.1100580795541792,186,2,147.506244401699
79.86305992642555,4,2.3368611734830393,79,2,77.60028339608635
645.9950854242525,29,1.8315534164199883,216,1,751.6261537526523
36.24619743620559,2,4.201299437625957,57,0,83.27218618872473
589.9178254607286,21,3.4980720614573886,144,5,700.8792666898764
940.8279390107081,50,2.872261841704925,356,5,1117.2731758448067
579.7194360971201,21,1.8699374154519122,331,0,496.11818440615843
394.2882269444567,23,2.3369854966285253,67,1,599.0279368770272
646.8553362579296,24,4.839373706954074,275,2,698.6428103970111
463.6703615866015,26,3.0803597504233373,105,2,670.2775565950683
550.1606214227755,23,2.6027971249730117,188,4,624.2165639222358
942.0501606887599,48,3.0856881693932956,164,2,1309.7639240766257
392.2416114227665,30,4.115954023598435,267,5,482.5606918947352
961.5786581856751,48,2.360435746011475,51,3,1422.7873731059046
906.2971355365031,46,1.7148244837304354,126,2,1264.5936252111117
203.83322344140348,11,3.339744473356191,80,4,280.62811290852727
78.6676878664138,2,3.6608164139242687,183,4,-31.115983855100808
109.77022136365238,4,3.8508720118341984,310,2,-93.21233839966365
28.03960739503423,4,4.527950363064519,17,0,141.59861465632463
103.49853114836911,5,2.484696482756452,170,5,8.192460803498165
686.1767056821933,37,1.3014195849155672,280,2,792.2050973805046
80.4767619756267,8,4.833394334523769,304,3,-61.85535133389794
325.7858739908237,16,2.7400477097499008,340,0,200.58682818582167
846.42655785976,50,3.4930300386925253,214,5,1177.2871586336107
33.03921637846761,0,3.665221292513169,198,3,-106.656357771269
816.3237977630464,50,3.186054834804814,7,3,1358.0448944591428
289.03622702566594,14,1.8210301189450804,11,1,449.45682940456754
126.9831793454397,3,4.020572200464565,12,6,195.39462335473098
699.7697937105091,36,4.215007897216326,110,2,1024.0699516548354
632.6534183120851,27,3.211902344069759,133,4,813.8914651934804
878.6972933917824,50,2.9542446423393662,128,3,1294.7821862385697
737.720333365847,37,1.4557527325119413,148,1,983.8353880160857
805.4461210810001,35,1.3358066459991353,54,3,1113.1622540009828
289.21422684559343,18,2.358259382254115,311,3,190.37941449067574
185.6651483419256,9,2.243384622069573,79,1,236.53284078331706
753.1086041244497,34,4.814625803853085,346,5,818.4011202015115
808.7663918745914,46,4.134490969773719,97,2,1244.4562112700658
990.6000905806666,46,3.6396971810362397,249,8,1234.3940342013914
418.4915001423122,19,3.0705923560704202,127,5,517.9033472637205
378.29790493485535,18,1.6694701229066053,30,3,546.6873073929873
778.6488311345769,50,4.913826688737135,24,2,1342.9253649093198
347.39550485048767,12,2.50016279296084,201,0,316.39876070970445
931.449752347529,33,1.4277024097889792,131,2,1149.0038005433087
859.8286243245817,43,2.9751955828629844,122,6,1197.3325359818414
434.70408710126816,21,4.495992046452333,356,4,358.6239280303149
753.3623571135824,36,4.549164007109318,327,3,862.3456372557689
756.9974453438356,46,1.043863664225789,150,4,1067.8747186283513
112.09263014757329,5,4.545182979005599,14,2,228.99628972768528
903.527377612771,50,2.085936869999434,304,2,1131.2461150127597
510.1998487233786,37,1.1558894558736923,29,2,864.3176378408525
828.1928914466642,41,4.391161081451497,50,3,1261.0161130756942
326.8491050203056,17,4.455467023952833,240,3,330.95844549936226
896.5679962112384,41,3.3849243193694,283,5,1066.2664825986265
395.3096619468215,18,3.2977350291854335,335,5,281.2643625305302
20.729274965495378,1,4.252481090485677,352,2,-246.22110322479108
906.328156655071,31,4.14523821084112,156,0,1143.2329208718934
100.37381001827222,6,4.560421893770816,137,1,109.58224789368853
326.12050121451074,17,3.210989790386814,327,3,218.340297022247
950.5613473802969,45,4.870588370931235,336,2,1151.9731147989216
951.1010754681805,39,4.984587323733354,154,5,1261.7928219428477
577.7035092420532,28,1.4661784399945303,81,2,796.0270780419438
635.5188400481013,36,4.398175038216488,87,2,986.4823408124312
453.96106675853656,28,2.999289030994356,264,5,504.94684737842374
300.27866398108387,15,2.5502653531993285,258,7,208.28397104507042
335.3778999162168,21,3.45228923953086,185,4,409.423684706834
675.7932715162681,30,1.223862229048028,180,5,795.2705160972287
754.8507841433033,50,3.0258444750683196,186,3,1114.3676736446698
793.66325328859,44,4.483562280106667,123,5,1175.3344988907234
791.7219613666083,38,1.8538460645558752,96,2,1102.798882657726
100.29404201820347,6,2.7055595790777005,93,6,91.40523359975748
499.4761016555557,30,4.757923550859502,3,2,881.6345726727457
66.98317241647784,3,2.714255351222789,2,1,144.2682794409336
554.0335935004982,36,2.4334705293295933,305,1,652.7030040870901
447.1151963596432,18,2.762146592493513,357,8,285.35812820951355
888.8271409307167,50,3.0778110660702254,148,5,1277.3833622521213
357.4058624265579,16,3.5279653765258754,285,4,282.96516995707543
125.8963462633298,11,4.2027712036669245,145,1,169.9517703366683
151.5617652323075,6,2.808408823057257,330,6,-92.27005830654736
763.8955254002975,27,4.269923740360561,361,1,753.2940002075088
622.0358826830984,25,3.1348826454083225,262,5,647.7335355912649
110.11144936156234,2,2.3539220414719106,62,2,105.18989019100056
93.26573805384746,5,3.6318033124776568,226,6,-40.09819569659942
703.9594401445288,35,3.8708890189739655,31,3,1085.3772205240082
82.03537630055159,4,3.23219590251795,190,6,-33.320705649089405
823.6414586974527,50,1.2264598925388936,268,3,1065.1706565482305
709.1798048849313,26,1.6795315006432996,12,6,960.7704348977973
90.53529283548076,3,2.141190883560913,191,5,-52.64088949330099
93.98933694434,4,2.1305024238059724,25,1,146.59938542045944
986.7731827161637,40,3.6936832009874823,91,3,1354.6468467359134
380.5280877985591,19,1.0733946466945303,88,3,488.99598073244977
376.935725596222,13,4.0227271081980795,332,2,245.39026776018363
814.6715715849275,42,2.0613698992277327,274,4,981.8989695694822
947.7760916100201,50,2.2400873848644096,301,2,1181.5778393073083
986.1410531846421,49,3.111639311775697,111,4,1407.3738394201562
755.8444034063522,31,1.86370240375583,80,4,1003.1184514814688
382.4969896756066,22,4.53788525430211,324,0,369.2546947616487
92.66570953168208,2,1.3414751173062611,140,4,-20.504788122192693
779.3754467681624,32,2.7775294492042595,214,2,930.9260357522476
562.820207238447,31,4.39768907781956,18,3,927.7739887948381
